Заказ;Стоимость_заказа;Статус;Тип устройства;Профит;Тест
1;5360;Оплачен;mobile;;исходные показатели
2;12760;Оплачен;mobile;;исходные показатели
3;27378;Оплачен;mobile;299;исходные показатели
4;11056;Оплачен;mobile;;исходные показатели
5;9160;Оплачен;mobile;;исходные показатели
6;4360;Оплачен;mobile;;исходные показатели
7;6724;Оплачен;mobile;;исходные показатели
8;9910;Не оплачен;mobile;;исходные показатели
9;4899;Забронирован;mobile;;исходные показатели
10;5199;Не оплачен;mobile;;исходные показатели
11;24688;Не оплачен;mobile;;исходные показатели
12;1590;Оплачен;mobile;;исходные показатели
13;8199;Оплачен;mobile;;исходные показатели
14;11420;Оплачен;desktop;;исходные показатели
15;20040;Оплачен;mobile;;исходные показатели
16;26869;Оплачен;mobile;;исходные показатели
17;15899;Оплачен;mobile;;исходные показатели
18;19739;Не оплачен;mobile;;исходные показатели
19;19838;Забронирован;mobile;;исходные показатели
20;18840;Не оплачен;mobile;;исходные показатели
21;12517;Оплачен;mobile;1718.28;исходные показатели
22;13893;Оплачен;desktop;;исходные показатели
23;11194;Оплачен;desktop;;исходные показатели
24;13870;Не оплачен;mobile;;исходные показатели
25;16830.00;Оплачен;desktop;;исходные показатели
26;22208;Оплачен;mobile;;исходные показатели
27;16200;Оплачен;desktop;;исходные показатели
28;15868;Оплачен;mobile;;исходные показатели
29;7580;Оплачен;desktop;;исходные показатели
30;9822;Оплачен;mobile;;исходные показатели
31;4995;Не оплачен;desktop;;исходные показатели
32;17970;Оплачен;desktop;;исходные показатели
33;6050;Оплачен;desktop;;исходные показатели
34;3150;Оплачен;desktop;;исходные показатели
35;35547;Оплачен;mobile;299;исходные показатели
36;14050;Оплачен;desktop;;исходные показатели
37;8967;Не оплачен;mobile;;исходные показатели
38;4836;Не оплачен;mobile;;исходные показатели
39;10540;Оплачен;desktop;;исходные показатели
40;18359;Не оплачен;mobile;;исходные показатели
41;10840;Ошибка;mobile;;исходные показатели
42;2938;Оплачен;mobile;;исходные показатели
43;16200;Оплачен;mobile;;исходные показатели
44;4386;Не оплачен;mobile;90;исходные показатели
45;6420;Оплачен;desktop;90;исходные показатели
